free_text,label_id
Định hợp tác sản xuất âm nhạc hay gì v Thầy 😂,0
"Một câu chuyện cổ tích rất hay được sáng tác bởi công an Việt Nam. Giỏi lắm các chiến sĩ vì nước quên dân, vì thân phục vụ.",2
Có thể huy hiệu này sẽ đổi đc biểu tượng thần binh🤔,0
thằng viết bài thật là cứng,0
Đỗ Tài việt kiều có thích món thịt chó này k? Kkk,0
Chị ba trên dú dưới có con cu ai làm lại chị 3,2
lại nhớ anh bạn của anh rồi thất tình bị chim ỉa lên đầu 😁,0
Lêu lêu mấy đứa FA 😂😂😂,0
Diệp Gia Nghi đi tạo rồi ngta đòi rủ ra đâm tay đôi luôn đó,0
Danh Nguyễn Anh Khôi á á sợ quá cơ thách á,0
Tuyen Le Duong Thuy Nguyễn Yến,0
Lê Minh Nhất,0
*** lung linh,0
Muốn biết thì ra trước mặc bả mà hỏi hoặc là lên clip hỏi bả ở đây hk ai biết đâu,0
Dạo này a lọt top show chart chỉ sau 20 du khách hàn quốc thôi đấy. Chúc mừng a,0
Hợp lí 🙃,0
Thân gửi,0
A ơi :)) Máy bay mà dỗi thì làm sao cho nó nguôi giận đây ạ =)),0
Ng Hàn Quốc sống thật có lòng tốt mà tốt chưa thấy đã...,0
Lol này cây vô đầu nó mới sợ :),0
Đoạn 1 rap với phối nhạc hay,0
Hoàng Quốc HoàViết Trung bữa nay toàn thứ chi chi mô không ri !!!,0
Xào lăn chắc ngon 😋,0
Nhung loi phat bieu cua bac ! Nhung nguoi dan chung ta duoc nghe cung bot hoang mang va them phan rat yen tam😊😊,0
Trà My khác gì quét nhà k haha,0
anh lân sẽ phải trả giá vì tội gài ông hậu tiên tri này vì sau này ông sẽ hậu tiên tri thấy a gài ổng,0
Đc huy hiệu đó để làm gì vậy ae,0
Sao giờ nhiều chương trình nhố nhăng thế khg biết,2
Khúc Hương Giang ủa chớ sao dzẩy. Chạy event hả,0
Óc chó,1
Cười vl😂,0
K phải anti nhưng sao mình thấy nhạc của Jack k hay ta? Ngấm k nổi,0
Em sẽ trung thành với abe đến khi susan của thầy trở thành 1705,0
Love you chu cà mo,0
Sn 97 mà bán hàng 10 năm. Cười nhạt =))),0
thứ 6 ngày 13 đi chơi trung thu vui vẻ nha cả nhà,0
Người dân việt nam nai đeo hột xoàn  rồi bạn ơi vàng là cái gì chỉ để cho mấy người thu nhập thấp thôi bạn ơi,0
"Wow, đây đúng là 1 sản phẩm tuyệt vời trong tầm giá thầy ạ, màn hình lớn, cấu hình cực ổn, thoải mái giải trí cũng như học tập, nay còn được giảm giá thì quá tuyệt vời",0
Trần dần và khánh sky còn hay hơn  trấn thành với trường giang nữa..xem giảm xì trét..kkk,0
H có lẽ đã quá muộn màng,0
có vlog ko a ơi,0
được anh ưi :)),0
"Cô M.Hiếu nói hòi nhỏ do nhà nghèo cô phải bỏ học bươn chải đi hát lô tô các thứ😥 Vậy nếu mẹ cô có 100 cây vàng, thế sao phải để cô cực như vậy ? ( tại k biết cô nói chơi hay nói thiệt )😄",0
trời ơi trời abe chơi local brand hả?,0
"Team cũng cố hết sức r, cố ở những giải sau các anh nhé, mong các tv trong team rf sẽ thấy đc bình luận này của e ❤❤",0
MV khá chất lượng,0
Phố bolsa thiên về cộng sản việt nam.,0
Tự nhiên thấy mến cô ghê.,0
Điên qf :,0
Ước gì có người yêu cũ để quay lại nhỉ🤔🤔,0
"Hãy để lạnh trước khi sử dụng, tránh ấng truc tiep mat troi",0
Mấy chuyện tâm linh này k đùa được đâu . Đừa là mắc cười đó 🤣😀,0
"Nền giáo dục phương tây đã dạy gì cho những \""ai kia\""☹️. Nghĩ nó chán, sang chảnh mà ý thức l0l😑",1
Úc rất tự hào về anh,0
Cho con voi,0
Cái vấn đề mà tấc nhiêng mà ...,0
"là bữa chưa xin dc tài trợ từ liên quan , h xin dc nên làm típ chăn 😌🙄",0
chúc mừng sinh nhật thầy :)))),0
Toang thực sự 😐,1
Đang bận đớp và chăm sóc bụng bầu nha-k rảnh lo chuyện tào lao,0
Đi đường quyền hông,0
Mãi yêu cô😽❤,0
Chu Chang ai dà,0
Chuẩn bị đóng thuế oxy thôi mọi người :))),0
Anh chíp nhìn có vẻ rất akira phan 🤣,0
E muốn xin vocal để remix lại đc k a ???,0
Đợi làm gì cho phí tuổi thanh xuân /v\,0
Cút,1
Mỏ này là mỏ gì đây mọi người :))),0
"nó viết stt rõ ngu, ở đây ông PA và những người khác không được trả lương để đi từ thiện mà họ còn tự bỏ tiền túi cho những chi phí liên quan, còn mấy ông bộ đội CBCS này ăn lương nhà nước thì đây là trách nhiệm họ phải làm, xin nhấn mạnh là bắt buộc p",2
"Khánh Sky chẳng nhẽ tao lại nói thẳng ra là thằng "" cạn tàu gáo máng "" k -icm ? :)",2
Tiền đó có công khai !?,0
facebook.com/notes/hasdgasdgasdg%BF/video-quay-tr%E1%BB%99m-c%C3%B4-g%C3%A1i-v%C3%A0-b%E1%BA%A1n-trai-trong-nh%C3%A0-v%E1%BB%87-sinh-c%E1%BA%A5m-ch%E1%BB%8B-em-v%C3%A0o-xem/933231583437890,0
ok nha',0
"Hieu Nguyen họ bùi ăn hết của ông nội m hả , đụ mẹ m lôi vào nói chung chung ý thức của m cũng như cc",2
Tin tưởng tuyệt đối vào bác đam nhé .nếu có chuyện gì bất trắc nhân dân sẽ chấp nhận vượt qua vì bác đã cố gắng hết sức,0
Ảnh ngầu đấu nhưng thầy rap còn ngầu hơn,0
? :D ?,0
khôn thế thầy lòn :)),0
khổ thật sự :((,0
cà khịa cực mạnh 🤣,0
Vũ Hồng Nhung Thanh Phat Le pé sợ quá cả nhàaa,0
ở xứ đông lào này chẳng có thành công nào mà thiếu được bàn chân của đảng ! không thể thành công mà thiếu vai trò của đ... được !!! nếu chưa thì đ.. sẽ tìm ra cách !,2
Mày nghỉ luôn cũng được. Phát ngôn tào lao fan nó unfollow hết bây giờ,2
Nghỉ đi các anh ơiii,0
Thích ac về với nhau,0
"quả thật là một video vô cùng hữu ích! Đã lâu lắm rồi mình chưa xem một video hay đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.",0
Thằng to nó núp chứ bạn,0
ko live ak a,0
Trung thu giờ là chị hằng nướng nhờ củ khoai rồii =)),0
"đục not ""đụt"" :3",0
Tập Cận Bình qua Mĩ cũng bị dân TQ bên đó treo băng rôn biểu tình chửi như chó =)),2
Z của bả xài tốt hôn v bạn?,0
Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,1
Tháii Hèn ui cùng avt kìa,0
Ngầu luôn 😁,0
Huyền Vy dẹp mẹ đi,2
"Cầu cứu ae from mixi :(( dính cp trắng ai cuứ giúp đi, sog xui bank ít cafe",0
Ông nói clg nghe cũng thấy hay :)) đợi concard :)),1
Nhat Nguyen Ethan Nguyen Tam Nguyen câu đầu tiên giật mình tưởng đag nghe Ethan chửi 😂😂😂,0
Hình như nhìn nhầm,0
vào phòng kín cho đấm lại là huề :v chứ rùm ben kiểu này xấu mặt nội bộ hết :v,0
Phan VĂN Chương Hôi lông có cái hình đi đâu cũng đăng,0
Tặng thầy,0
Ăn xoài cũng góp phần giảm cân nha =)),0
Gan trời =)))),0
Con số 34 cũng làm lan rộng ra,2
Cj chửi nhìn đã z,0
:DD,0
Bán hàng online cho dù khách hàng co chữi hay xúc phạm mình đi nưa thì minh cũng nói sao cho nghe đươc thi khách hàng thương ko chữi ma nguoi ta con quay lai mua hàng nhiều con chữi kiểu nay sớm muộn cũng bi loại trên thị trường,0
Ad viết tắt từ gì đấy. Ai cho e bite đc k ạ,0
Tui đau bụng tr 😂😂😂😂😂😂,0
"Lý luận của cs với dân ..,khi cức chó...lộn khi có chức ...",2
Thúi nát.,1
"Tâm Tâm nó nói gì chẳng đc thực hư thế nào chả ai biết.nếu bạn cố tình đi lây lan bạn có chịu khai thật với chính quyền là:\""ờ t bị bệnh t thích đi hiến đấy. Bạn dám nói thế thì mình chịu sai.",0
Vĩnh Khang giống vcl khác mỗi cái mình và cái mặt,0
Sydney Nguyen I love this convo,0
dlv đây chỉ là trường hơp ngoại lệ k tính :v,0
Ảo thuật,0
avt thành ít phẫn nộ quá :(( ae hiêu ý thành chứ :vv,0
"thì đã nói rồi. thế giới người ta có mỏ bạc, mỏ vàng mỏ kim cương. còn việt nam có mỏ lồn là hay :3",2
Cho ăn miếng coi,0
"Sao mày ngu thế mày giỏi mày đi kêu gọi mn xem người ta có góp cho mày k. Mày thấy làm mệt quá à. Người ta có tiền thì góp tiền, có sức góp sức. Còn mày cảm thấy bất công quá thì nghỉ con mẹ mày đi làm từ thiện đi. Làm từ thiện mà lại so sánh thiệt hơn so so cái cc. Mày tưởng mày bê được mấy cái thùng mì tôm là mày to à",2
"Chú Tùng ơi, chú cho thằng cu Độ nhà chú ngậm ít kẹo thôi không nó sâu răng đấy",0
Abe là một huyền thoại 😉,0
câu này sai,0
Outfit cực chất đến từ Cao Bằng,0
"Lê Lê đọc tus k gì, đọc cmt cười ĩa :))) v là k đc đâu nha",0
thôi nhà vs xe tạm thời chưa bay =)),0
"Kéo chuột vãi lồn luôn, nó yếu lắm rồi :D",1
Team Đà Nẵng be like,0
:'( Vãi nồi !,1
đến lúc nó chet lại sợ dai ra quần :((,0
